Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.141e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.141e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.141e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.141e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   2.360e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   2.360e-16 (1.066e-14)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   2.360e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   2.023e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   2.071e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.071e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   3.620e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.620e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.620e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.071e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.071e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.071e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.071e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   3.620e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   3.620e-16 (1.066e-14)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   3.620e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   1.398e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.398e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.700e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.700e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.700e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.398e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.398e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.398e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.398e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.700e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.700e-16 (1.066e-14)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.700e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo_direct   -> OK   1.558e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.558e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   3.614e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.614e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.614e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.558e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.558e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.558e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.558e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   3.614e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   3.614e-16 (1.066e-14)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   3.614e-16 (1.066e-14)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo          -> OK   1.027e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init                   , m =  8, trafo          -> OK   1.027e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.027e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.027e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.027e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_10_20.txt            d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.032e-15 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo          -> OK   6.322e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init                   , m =  8, trafo          -> OK   6.322e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   6.322e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.322e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.322e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_20.txt            d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   6.119e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   6.255e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   6.255e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   6.255e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.255e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.255e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   6.226e-16 (5.551e-13)
nfft_2d_10_20_50.txt            d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   6.226e-16 (5.551e-13)
